,base,level
8296,утрачивать,C1
8297,уцелеть,C1
8298,участь,C1
8299,учредитель,C1
8300,учреждение,C1
8301,ущелье,C1
8302,фараон,C1
8303,фасад,C1
8304,феномен,C1
8305,фига,C1
8306,фиксировать,C1
8307,филиал,C1
8308,фланг,C1
8309,фотка,C1
8310,фракция,C1
8311,франк,C1
8312,фсб,C1
8313,хаос,C1
8314,характеризовать,C1
8315,характеризоваться,C1
8316,хирург,C1
8317,ход мыслей,C1
8318,холдинг,C1
8319,царить,C1
8320,царский,C1
8321,царство,C1
8322,целиться,C1
8323,целостность,C1
8324,цемент,C1
8325,цех,C1
8326,циничный,C1
8327,цыган,C1
8328,чайка,C1
8329,частное лицо,C1
8330,частность,C1
8331,чаша,C1
8332,червь,C1
8333,чертов,C1
8334,чин,C1
8335,чрезмерно,C1
8336,чрезмерный,C1
8337,чувственный,C1
8338,чудовище,C1
8339,чуть ли не,C1
8340,чушь,C1
8341,шахта,C1
8342,шевелиться,C1
8343,шествие,C1
8344,шкура,C1
8345,шлем,C1
8346,шлюха,C1
8347,штаб,C1
8348,штурм,C1
8349,штурман,C1
8350,штык,C1
8351,экзотический,C1
8352,экспонат,C1
8353,экстремист,C1
8354,электорат,C1
8355,эпоха,C1
8356,эра,C1
8357,эстетика,C1
8358,этика,C1
8359,этический,C1
8360,юноша,C1
8361,явление,C1
8362,явно,C1
8363,явный,C1
8364,ясность,C1
8365,абсурд,C2
8366,авангард,C2
8367,адекватный,C2
8368,аж,C2
8369,акцентировать,C2
8370,алтарь,C2
8371,аналогия,C2
8372,апостол,C2
8373,арсенал,C2
8374,ас,C2
8375,бардак,C2
8376,барон,C2
8377,бас,C2
8378,батальон,C2
8379,батюшка,C2
8380,башка,C2
8381,бедняга,C2
8382,бездна,C2
8383,бес,C2
8384,бесплодный,C2
8385,беспощадный,C2
8386,беспристрастность,C2
8387,бессознательный,C2
8388,бестолковый,C2
8389,биться,C2
8390,благоприятствовать,C2
8391,благословение,C2
8392,блаженство,C2
8393,богослужение,C2
8394,божество,C2
8395,бомбардировщик,C2
8396,бор,C2
8397,братец,C2
8398,бремя,C2
8399,броня,C2
8400,броский,C2
8401,будка,C2
8402,бухта,C2
8403,бушевать,C2
8404,бывало,C2
8405,бытие,C2
8406,в глубине души,C2
8407,в мгновение ока,C2
8408,в скверном положении,C2
8409,вал,C2
8410,валить,C2
8411,вариация,C2
8412,вводить в заблуждение,C2
8413,вдобавок,C2
8414,вдребезги,C2
8415,ведать,C2
8416,велеть,C2
8417,велик,C2
8418,великолепие,C2
8419,величественный,C2
8420,величие,C2
8421,венчать,C2
8422,веранда,C2
8423,вербовать,C2
8424,верста,C2
8425,верховный,C2
8426,вестник,C2
8427,вещание,C2
8428,взвод,C2
8429,взор,C2
8430,взяться,C2
8431,видать,C2
8432,видимо,C2
8433,виднеться,C2
8434,винтовка,C2
8435,вихрь,C2
8436,вкратце,C2
8437,владыка,C2
8438,влечь,C2
8439,вновь,C2
8440,во имя,C2
8441,во что бы то ни стало,C2
8442,вовлекать,C2
8443,вовсе,C2
8444,вовсю,C2
8445,военнослужащий,C2
8446,возводить,C2
8447,возделывать,C2
8448,воззвание,C2
8449,возиться,C2
8450,возлюбленный,C2
8451,возмездие,C2
8452,воистину,C2
8453,вопить,C2
8454,воплощение,C2
8455,вопль,C2
8456,восхвалять,C2
8457,вправду,C2
8458,впредь,C2
8459,впрочем,C2
8460,впрямь,C2
8461,вроде,C2
8462,всадник,C2
8463,все же,C2
8464,всевышний,C2
8465,всего лишь,C2
8466,всерьез,C2
8467,всматриваться,C2
8468,всплеск,C2
8469,всухомятку,C2
8470,всячески,C2
8471,втискивать,C2
8472,втыкать,C2
8473,вцепляться,C2
8474,выбивать,C2
8475,выброс,C2
8476,выдворять,C2
8477,вымещать,C2
8478,вырываться,C2
8479,выходка,C2
8480,вышеупомянутый,C2
8481,выявление,C2
8482,выявлять,C2
8483,гавань,C2
8484,гектар,C2
8485,герцог,C2
8486,гитлеровец,C2
8487,гласить,C2
8488,глухо,C2
8489,гнать,C2
8490,гном,C2
8491,гнусный,C2
8492,говно,C2
8493,гонорар,C2
8494,господь,C2
8495,господь бог,C2
8496,государь,C2
8497,грамота,C2
8498,граф,C2
8499,графиня,C2
8500,гребень,C2
8501,грош,C2
8502,груда,C2
8503,грызть,C2
8504,грядущий,C2
8505,губерния,C2
8506,даваться,C2
8507,даль,C2
8508,дань,C2
8509,двд,C2
8510,дева,C2
8511,девка,C2
8512,действо,C2
8513,демон,C2
8514,держава,C2
8515,дерьмо,C2
8516,дескать,C2
8517,деяние,C2
8518,деятель,C2
8519,диалектика,C2
8520,дико,C2
8521,дилемма,C2
8522,директива,C2
8523,добродетель,C2
8524,доводиться,C2
8525,должное,C2
8526,домогаться,C2
8527,дорожить,C2
8528,досада,C2
8529,достояние,C2
8530,дрянь,C2
8531,думаться,C2
8532,духовенство,C2
8533,духовный,C2
8534,дуэль,C2
8535,евангелие,C2
8536,едва ли,C2
8537,едва ли не,C2
8538,едва не,C2
8539,епископ,C2
8540,жаждать,C2
8541,жакет,C2
8542,желанный,C2
8543,животный,C2
8544,жила,C2
8545,жкх,C2
8546,жребий,C2
8547,жрец,C2
8548,жульничество,C2
8549,жутко,C2
8550,забава,C2
8551,заваливать,C2
8552,заведение,C2
8553,заведомо,C2
8554,завет,C2
8555,завладевать,C2
8556,загонять,C2
8557,зажиточный,C2
8558,заклинание,C2
8559,замешательство,C2
8560,заодно,C2
8561,заповедь,C2
8562,запросто,C2
8563,заставать врасплох,C2
8564,застройка,C2
8565,затея,C2
8566,затрещина,C2
8567,затыкать,C2
8568,зачастую,C2
8569,здравый,C2
8570,зловещий,C2
8571,идентификация,C2
8572,идентифицировать,C2
8573,идентичность,C2
8574,идол,C2
8575,изначально,C2
8576,изо всех сил,C2
8577,изрядно,C2
8578,изысканный,C2
8579,имение,C2
8580,инсулин,C2
8581,исповедь,C2
8582,истечение,C2
8583,истребитель,C2
8584,исход,C2
8585,кадровый,C2
8586,казарма,C2
8587,кайф,C2
8588,как раз,C2
8589,канон,C2
8590,канун,C2
8591,канцелярия,C2
8592,карабкаться,C2
8593,караул,C2
8594,кинжал,C2
8595,князь,C2
8596,койка,C2
8597,кол,C2
8598,колея,C2
8599,колокольчик,C2
8600,колхоз,C2
8601,командный,C2
8602,комбинезон,C2
8603,комиссар,C2
8604,комиссариат,C2
8605,консенсус,C2
8606,контингент,C2
8607,копье,C2
8608,корма,C2
8609,кормление,C2
8610,косвенно,C2
8611,кпсс,C2
8612,крах,C2
8613,крейсер,C2
8614,крещение,C2
8615,культ,C2
8616,купец,C2
8617,лад,C2
8618,лазер,C2
8619,легион,C2
8620,лик,C2
8621,ликовать,C2
8622,локализация,C2
8623,лояльность,C2
8624,майор,C2
8625,маклер,C2
8626,мамаша,C2
8627,маневр,C2
8628,манифест,C2
8629,маркиз,C2
8630,марш,C2
8631,маршал,C2
8632,маршировать,C2
8633,матушка,C2
8634,машинально,C2
8635,между тем,C2
8636,метаться,C2
8637,миг,C2
8638,милость,C2
8639,мина,C2
8640,миновать,C2
8641,миссия,C2
8642,митрополит,C2
8643,мол,C2
8644,мотивировать,C2
8645,мошонка,C2
8646,на протяжении,C2
8647,набивать,C2
8648,набираться,C2
8649,наверняка,C2
8650,навигация,C2
8651,навязывать,C2
8652,надлежащий,C2
8653,надобность,C2
8654,надрываться,C2
8655,накануне,C2
8656,налет,C2
8657,налицо,C2
8658,напоказ,C2
8659,напоследок,C2
8660,напрашиваться,C2
8661,напрямик,C2
8662,наравне,C2
8663,наряду,C2
8664,наследие,C2
8665,наставник,C2
8666,натура,C2
8667,нашествие,C2
8668,неведомый,C2
8669,невежественный,C2
8670,невежество,C2
8671,невзирая,C2
8672,невинный,C2
8673,невольно,C2
8674,невразумительный,C2
8675,недоразвитость,C2
8676,недосмотр,C2
8677,некто,C2
8678,нелепый,C2
8679,неловкий,C2
8680,неловко,C2
8681,непременно,C2
8682,неприемлемый,C2
8683,нечто,C2
8684,нии,C2
8685,нм,C2
8686,новаторский,C2
8687,новаторство,C2
8688,новенький,C2
8689,нрав,C2
8690,ныне,C2
8691,нынче,C2
8692,ныть,C2
8693,нюанс,C2
8694,обилие,C2
8695,обильный,C2
8696,облик,C2
8697,обрезание,C2
8698,обретать,C2
8699,обряд,C2
8700,обстоять,C2
8701,община,C2
8702,обыватель,C2
8703,обыденный,C2
8704,овраг,C2
8705,око,C2
8706,особа,C2
8707,отважный,C2
8708,отдача,C2
8709,отзывать,C2
8710,откровение,C2
8711,отныне,C2
8712,отнюдь,C2
8713,оттянуться,C2
8714,отчаянный,C2
